user_id,interval_days,raw_start_weight,raw_weight,raw_weight_loss,raw_loss_pct,filtered_start_weight,filtered_weight,filtered_weight_loss,filtered_loss_pct
75c1fe4c-7543-4737-a70b-1ca5390068b9,300,140.61352,,,,140.61352,,,
75c1fe4c-7543-4737-a70b-1ca5390068b9,330,140.61352,,,,140.61352,,,
75c1fe4c-7543-4737-a70b-1ca5390068b9,360,140.61352,,,,140.61352,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,30,107.047712,107.09200286865234,-0.044290868652339555,-0.04137488585682201,107.047712,107.09200286865234,-0.044290868652339555,-0.04137488585682201
8776ca98-2751-474b-9657-e6e34b6a0da1,60,107.047712,104.44900512695312,2.598706873046879,2.427615522550243,107.047712,104.44900512695312,2.598706873046879,2.427615522550243
8776ca98-2751-474b-9657-e6e34b6a0da1,90,107.047712,,,,107.047712,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,120,107.047712,,,,107.047712,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,150,107.047712,,,,107.047712,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,180,107.047712,,,,107.047712,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,210,107.047712,,,,107.047712,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,240,107.047712,,,,107.047712,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,270,107.047712,,,,107.047712,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,300,107.047712,,,,107.047712,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,330,107.047712,,,,107.047712,,,
8776ca98-2751-474b-9657-e6e34b6a0da1,360,107.047712,,,,107.047712,,,
11a8ce94-f52c-451c-80e2-850430037984,30,106.730284661,103.282982649,3.4473020119999944,3.2299192520186946,106.730284661,103.282982649,3.4473020119999944,3.2299192520186946
11a8ce94-f52c-451c-80e2-850430037984,60,106.730284661,102.7800064086914,3.9502782523085926,3.7011784095353883,106.730284661,102.7800064086914,3.9502782523085926,3.7011784095353883
11a8ce94-f52c-451c-80e2-850430037984,90,106.730284661,,,,106.730284661,,,
11a8ce94-f52c-451c-80e2-850430037984,120,106.730284661,,,,106.730284661,,,
11a8ce94-f52c-451c-80e2-850430037984,150,106.730284661,99.44400787353516,7.286276787464843,6.826812849424827,106.730284661,99.44400787353516,7.286276787464843,6.826812849424827
11a8ce94-f52c-451c-80e2-850430037984,180,106.730284661,96.68800354003906,10.042281120960936,9.409026831379245,106.730284661,96.68800354003906,10.042281120960936,9.409026831379245
11a8ce94-f52c-451c-80e2-850430037984,210,106.730284661,,,,106.730284661,,,
11a8ce94-f52c-451c-80e2-850430037984,240,106.730284661,,,,106.730284661,,,
11a8ce94-f52c-451c-80e2-850430037984,270,106.730284661,,,,106.730284661,,,
11a8ce94-f52c-451c-80e2-850430037984,300,106.730284661,,,,106.730284661,,,
11a8ce94-f52c-451c-80e2-850430037984,330,106.730284661,,,,106.730284661,,,
11a8ce94-f52c-451c-80e2-850430037984,360,106.730284661,,,,106.730284661,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,30,102.0582,99.881039874,2.177160126000004,2.1332535024133326,102.0582,99.881039874,2.177160126000004,2.1332535024133326
28b8674b-41ea-4c19-a56d-95b301a12a0f,60,102.0582,94.710086856,7.348113143999996,7.199924302015905,102.0582,94.710086856,7.348113143999996,7.199924302015905
28b8674b-41ea-4c19-a56d-95b301a12a0f,90,102.0582,,,,102.0582,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,120,102.0582,,,,102.0582,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,150,102.0582,,,,102.0582,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,180,102.0582,,,,102.0582,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,210,102.0582,,,,102.0582,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,240,102.0582,,,,102.0582,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,270,102.0582,,,,102.0582,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,300,102.0582,,,,102.0582,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,330,102.0582,,,,102.0582,,,
28b8674b-41ea-4c19-a56d-95b301a12a0f,360,102.0582,,,,102.0582,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,30,90.7184,89.90200805664062,0.8163919433593776,0.8999188073856875,90.7184,89.90200805664062,0.8163919433593776,0.8999188073856875
3823afed-9cae-4c7e-b95f-d88b76961f16,60,90.7184,,,,90.7184,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,90,90.7184,90.31024169921876,0.4081583007812384,0.4499178786015167,90.7184,90.31024169921876,0.4081583007812384,0.4499178786015167
3823afed-9cae-4c7e-b95f-d88b76961f16,120,90.7184,,,,90.7184,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,150,90.7184,,,,90.7184,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,180,90.7184,,,,90.7184,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,210,90.7184,,,,90.7184,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,240,90.7184,,,,90.7184,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,270,90.7184,,,,90.7184,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,300,90.7184,,,,90.7184,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,330,90.7184,,,,90.7184,,,
3823afed-9cae-4c7e-b95f-d88b76961f16,360,90.7184,,,,90.7184,,,
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,30,99.79024,96.615096,3.175144000000003,3.1818181818181848,99.79024,96.615096,3.175144000000003,3.1818181818181848
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,60,99.79024,100.243832,-0.45359200000000044,-0.454545454545455,99.79024,100.243832,-0.45359200000000044,-0.454545454545455
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,90,99.79024,,,,99.79024,,,
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,120,99.79024,96.3883,3.401939999999996,3.409090909090905,99.79024,96.3883,3.401939999999996,3.409090909090905
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,150,99.79024,94.800728,4.989511999999991,4.99999999999999,99.79024,94.800728,4.989511999999991,4.99999999999999
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,180,99.79024,92.98636,6.803879999999992,6.81818181818181,99.79024,92.98636,6.803879999999992,6.81818181818181
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,210,99.79024,92.079176,7.711063999999993,7.72727272727272,99.79024,92.079176,7.711063999999993,7.72727272727272
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,240,99.79024,89.811216,9.979023999999995,9.999999999999996,99.79024,89.811216,9.979023999999995,9.999999999999996
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,270,99.79024,88.904032,10.886207999999996,10.909090909090907,99.79024,88.904032,10.886207999999996,10.909090909090907
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,300,99.79024,88.904032,10.886207999999996,10.909090909090907,99.79024,88.904032,10.886207999999996,10.909090909090907
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,330,99.79024,87.996848,11.793391999999997,11.818181818181815,99.79024,87.996848,11.793391999999997,11.818181818181815
dbd61456-34bc-4fd2-b9c9-f769d1fc9926,360,99.79024,88.45044,11.339799999999997,11.36363636363636,99.79024,88.45044,11.339799999999997,11.36363636363636
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,30,111.13004,111.4,-0.26996000000001175,-0.24292261570319937,111.13004,111.4,-0.26996000000001175,-0.24292261570319937
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,60,111.13004,39.0,72.13004,64.90597861748273,111.13004,,,
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,90,111.13004,42.3,68.83004,61.9364845005005,111.13004,42.3,68.83004,61.9364845005005
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,120,111.13004,,,,111.13004,,,
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,150,111.13004,,,,111.13004,,,
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,180,111.13004,,,,111.13004,,,
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,210,111.13004,,,,111.13004,,,
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,240,111.13004,,,,111.13004,,,
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,270,111.13004,,,,111.13004,,,
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,300,111.13004,,,,111.13004,,,
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,330,111.13004,,,,111.13004,,,
8b61fe0e-5f77-4f7f-9c1d-74123c96bbcd,360,111.13004,,,,111.13004,,,
2187eae9-b82c-47a5-bf8a-40e13965830e,30,111.13004,108.4,2.7300399999999883,2.4566174906442835,111.13004,108.4,2.7300399999999883,2.4566174906442835
2187eae9-b82c-47a5-bf8a-40e13965830e,60,111.13004,102.7,8.430039999999991,7.585743692704503,111.13004,102.7,8.430039999999991,7.585743692704503
2187eae9-b82c-47a5-bf8a-40e13965830e,90,111.13004,99.5,11.630039999999994,10.465253139475154,111.13004,99.5,11.630039999999994,10.465253139475154
2187eae9-b82c-47a5-bf8a-40e13965830e,120,111.13004,97.8,13.330039999999997,11.994992533072063,111.13004,97.8,13.330039999999997,11.994992533072063
2187eae9-b82c-47a5-bf8a-40e13965830e,150,111.13004,95.5,15.630039999999994,14.064639947938465,111.13004,95.5,15.630039999999994,14.064639947938465
2187eae9-b82c-47a5-bf8a-40e13965830e,180,111.13004,,,,111.13004,,,
2187eae9-b82c-47a5-bf8a-40e13965830e,210,111.13004,,,,111.13004,,,
2187eae9-b82c-47a5-bf8a-40e13965830e,240,111.13004,,,,111.13004,,,
2187eae9-b82c-47a5-bf8a-40e13965830e,270,111.13004,,,,111.13004,,,
2187eae9-b82c-47a5-bf8a-40e13965830e,300,111.13004,,,,111.13004,,,
2187eae9-b82c-47a5-bf8a-40e13965830e,330,111.13004,,,,111.13004,,,
2187eae9-b82c-47a5-bf8a-40e13965830e,360,111.13004,,,,111.13004,,,
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,30,74.84268,73.1992488886264,1.6434311113736015,2.1958474915297015,74.84268,73.1992488886264,1.6434311113736015,2.1958474915297015
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,60,74.84268,74.89923144375982,-0.056551443759815356,-0.07556042055123541,74.84268,74.89923144375982,-0.056551443759815356,-0.07556042055123541
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,90,74.84268,74.1492391405833,0.6934408594166968,0.926531304620167,74.84268,74.1492391405833,0.6934408594166968,0.926531304620167
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,120,74.84268,75.54922477404611,-0.7065447740461082,-0.9440399168577449,74.84268,75.54922477404611,-0.7065447740461082,-0.9440399168577449
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,150,74.84268,75.1992283664304,-0.35654836643040255,-0.4763971124903632,74.84268,75.1992283664304,-0.35654836643040255,-0.4763971124903632
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,180,74.84268,76.7492124617285,-1.9065324617285029,-2.54738668060591,74.84268,76.7492124617285,-1.9065324617285029,-2.54738668060591
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,210,74.84268,,,,74.84268,,,
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,240,74.84268,,,,74.84268,,,
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,270,74.84268,,,,74.84268,,,
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,300,74.84268,,,,74.84268,,,
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,330,74.84268,,,,74.84268,,,
42a6ac7c-be6d-4265-a5c5-b5f9022287ec,360,74.84268,,,,74.84268,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,30,82.553744,76.86000061035156,5.693743389648432,6.897014131362028,82.553744,76.86000061035156,5.693743389648432,6.897014131362028
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,60,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,90,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,120,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,150,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,180,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,210,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,240,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,270,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,300,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,330,82.553744,,,,82.553744,,,
4ae3757f-61fc-4c9c-b2ae-23f2a72450a6,360,82.553744,,,,82.553744,,,
b025123a-e4f3-4408-b7a8-43d926e264e1,30,98.74100494384766,98.23400115966795,0.5070037841797017,0.513468325006441,98.74100494384766,98.23400115966795,0.5070037841797017,0.513468325006441
b025123a-e4f3-4408-b7a8-43d926e264e1,60,98.74100494384766,98.73700714111328,0.003997802734375,0.004048776632006615,98.74100494384766,98.73700714111328,0.003997802734375,0.004048776632006615
b025123a-e4f3-4408-b7a8-43d926e264e1,90,98.74100494384766,99.18700408935548,-0.4459991455078267,-0.45168584800353095,98.74100494384766,99.18700408935548,-0.4459991455078267,-0.45168584800353095
b025123a-e4f3-4408-b7a8-43d926e264e1,120,98.74100494384766,98.09800720214844,0.6429977416992188,0.6511962705513081,98.74100494384766,98.09800720214844,0.6429977416992188,0.6511962705513081
b025123a-e4f3-4408-b7a8-43d926e264e1,150,98.74100494384766,97.54900360107422,1.1920013427734375,1.20719993021269,98.74100494384766,97.54900360107422,1.1920013427734375,1.20719993021269
b025123a-e4f3-4408-b7a8-43d926e264e1,180,98.74100494384766,97.04500579833984,1.6959991455078125,1.7176239460721494,98.74100494384766,97.04500579833984,1.6959991455078125,1.7176239460721494
b025123a-e4f3-4408-b7a8-43d926e264e1,210,98.74100494384766,96.75800323486328,1.983001708984375,2.008285929550823,98.74100494384766,96.75800323486328,1.983001708984375,2.008285929550823
b025123a-e4f3-4408-b7a8-43d926e264e1,240,98.74100494384766,,,,98.74100494384766,,,
b025123a-e4f3-4408-b7a8-43d926e264e1,270,98.74100494384766,,,,98.74100494384766,,,
b025123a-e4f3-4408-b7a8-43d926e264e1,300,98.74100494384766,,,,98.74100494384766,,,
b025123a-e4f3-4408-b7a8-43d926e264e1,330,98.74100494384766,,,,98.74100494384766,,,
b025123a-e4f3-4408-b7a8-43d926e264e1,360,98.74100494384766,,,,98.74100494384766,,,
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,30,84.821704,86.35,-1.5282959999999974,-1.8017746967214872,84.821704,86.35,-1.5282959999999974,-1.8017746967214872
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,60,84.821704,85.4998915683435,-0.6781875683435032,-0.7995448527460652,84.821704,85.4998915683435,-0.6781875683435032,-0.7995448527460652
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,90,84.821704,83.40021348427643,1.421490515723562,1.6758570609752925,84.821704,83.40021348427643,1.421490515723562,1.6758570609752925
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,120,84.821704,84.1,0.7217040000000026,0.8508482687402773,84.821704,84.1,0.7217040000000026,0.8508482687402773
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,150,84.821704,85.9,-1.0782960000000088,-1.2712501036291477,84.821704,83.95,0.871703999999994,1.0276897997710517
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,180,84.821704,88.0,-3.178296000000003,-3.7470315380601207,84.821704,,,
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,210,84.821704,89.60000000000001,-4.778296000000012,-5.633341202388497,84.821704,89.60000000000001,-4.778296000000012,-5.633341202388497
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,240,84.821704,89.75,-4.928296000000003,-5.810182733419271,84.821704,89.75,-4.928296000000003,-5.810182733419271
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,270,84.821704,,,,84.821704,,,
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,300,84.821704,,,,84.821704,,,
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,330,84.821704,,,,84.821704,,,
618f5f62-8a5e-4844-bf4d-5a6b1de71ce3,360,84.821704,,,,84.821704,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,30,73.44600677490234,72.26600646972656,1.1800003051757812,1.6066228199339025,73.44600677490234,72.26600646972656,1.1800003051757812,1.6066228199339025
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,60,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,90,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,120,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,150,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,180,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,210,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,240,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,270,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,300,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,330,73.44600677490234,,,,73.44600677490234,,,
314fbd8c-7f5c-4ead-ad39-a9678e8ced21,360,73.44600677490234,,,,73.44600677490234,,,
0c805981-0842-4325-92a3-76973d020bf3,30,80.28578399999999,,,,80.28578399999999,,,
0c805981-0842-4325-92a3-76973d020bf3,60,80.28578399999999,76.0,4.2857839999999925,5.338160489284122,80.28578399999999,76.0,4.2857839999999925,5.338160489284122
0c805981-0842-4325-92a3-76973d020bf3,90,80.28578399999999,75.3,4.985783999999995,6.210045853198613,80.28578399999999,75.3,4.985783999999995,6.210045853198613
0c805981-0842-4325-92a3-76973d020bf3,120,80.28578399999999,77.8,2.4857839999999953,3.096169553504012,80.28578399999999,77.8,2.4857839999999953,3.096169553504012
0c805981-0842-4325-92a3-76973d020bf3,150,80.28578399999999,76.203456,4.08232799999999,5.084745762711853,80.28578399999999,76.203456,4.08232799999999,5.084745762711853
0c805981-0842-4325-92a3-76973d020bf3,180,80.28578399999999,76.2,4.08578399999999,5.08905038530855,80.28578399999999,76.2,4.08578399999999,5.08905038530855
0c805981-0842-4325-92a3-76973d020bf3,210,80.28578399999999,,,,80.28578399999999,,,
0c805981-0842-4325-92a3-76973d020bf3,240,80.28578399999999,,,,80.28578399999999,,,
0c805981-0842-4325-92a3-76973d020bf3,270,80.28578399999999,,,,80.28578399999999,,,
0c805981-0842-4325-92a3-76973d020bf3,300,80.28578399999999,,,,80.28578399999999,,,
0c805981-0842-4325-92a3-76973d020bf3,330,80.28578399999999,,,,80.28578399999999,,,
0c805981-0842-4325-92a3-76973d020bf3,360,80.28578399999999,,,,80.28578399999999,,,
ba3efc25-5d25-470e-9b38-a7ac279ffa83,30,92.98636,89.811216,3.175144000000003,3.4146341463414664,92.98636,89.811216,3.175144000000003,3.4146341463414664
ba3efc25-5d25-470e-9b38-a7ac279ffa83,60,92.98636,84.821704,8.164656000000008,8.780487804878057,92.98636,84.821704,8.164656000000008,8.780487804878057
ba3efc25-5d25-470e-9b38-a7ac279ffa83,90,92.98636,81.64656,11.339800000000011,12.195121951219523,92.98636,81.64656,11.339800000000011,12.195121951219523
ba3efc25-5d25-470e-9b38-a7ac279ffa83,120,92.98636,79.3786,13.607759999999999,14.634146341463413,92.98636,79.3786,13.607759999999999,14.634146341463413
ba3efc25-5d25-470e-9b38-a7ac279ffa83,150,92.98636,79.3786,13.607759999999999,14.634146341463413,92.98636,79.3786,13.607759999999999,14.634146341463413
ba3efc25-5d25-470e-9b38-a7ac279ffa83,180,92.98636,76.203456,16.782904000000002,18.04878048780488,92.98636,76.203456,16.782904000000002,18.04878048780488
ba3efc25-5d25-470e-9b38-a7ac279ffa83,210,92.98636,73.935496,19.050864000000004,20.487804878048784,92.98636,73.935496,19.050864000000004,20.487804878048784
ba3efc25-5d25-470e-9b38-a7ac279ffa83,240,92.98636,,,,92.98636,,,
ba3efc25-5d25-470e-9b38-a7ac279ffa83,270,92.98636,69.853168,23.133192000000008,24.878048780487813,92.98636,69.853168,23.133192000000008,24.878048780487813
ba3efc25-5d25-470e-9b38-a7ac279ffa83,300,92.98636,,,,92.98636,,,
ba3efc25-5d25-470e-9b38-a7ac279ffa83,330,92.98636,68.0388,24.94756000000001,26.829268292682933,92.98636,68.0388,24.94756000000001,26.829268292682933
ba3efc25-5d25-470e-9b38-a7ac279ffa83,360,92.98636,68.0388,24.94756000000001,26.829268292682933,92.98636,68.0388,24.94756000000001,26.829268292682933
f2871edf-1585-4ccf-9b57-91f073a86c83,30,100.697424,99.8,0.8974240000000009,0.8912084980445983,100.697424,99.8,0.8974240000000009,0.8912084980445983
f2871edf-1585-4ccf-9b57-91f073a86c83,60,100.697424,100.5,0.19742399999999805,0.1960566538425035,100.697424,100.5,0.19742399999999805,0.1960566538425035
f2871edf-1585-4ccf-9b57-91f073a86c83,90,100.697424,100.9,-0.20257600000000764,-0.20117297141584042,100.697424,100.9,-0.20257600000000764,-0.20117297141584042
f2871edf-1585-4ccf-9b57-91f073a86c83,120,100.697424,104.1,-3.4025759999999963,-3.379009973482536,100.697424,104.1,-3.4025759999999963,-3.379009973482536
f2871edf-1585-4ccf-9b57-91f073a86c83,150,100.697424,100.7,-0.0025760000000047967,-0.002558158786668462,100.697424,100.7,-0.0025760000000047967,-0.002558158786668462
f2871edf-1585-4ccf-9b57-91f073a86c83,180,100.697424,98.5,2.197423999999998,2.182204780134195,100.697424,98.5,2.197423999999998,2.182204780134195
f2871edf-1585-4ccf-9b57-91f073a86c83,210,100.697424,95.7,4.997423999999995,4.96281215694256,100.697424,95.7,4.997423999999995,4.96281215694256
f2871edf-1585-4ccf-9b57-91f073a86c83,240,100.697424,,,,100.697424,,,
f2871edf-1585-4ccf-9b57-91f073a86c83,270,100.697424,,,,100.697424,,,
f2871edf-1585-4ccf-9b57-91f073a86c83,300,100.697424,,,,100.697424,,,
f2871edf-1585-4ccf-9b57-91f073a86c83,330,100.697424,,,,100.697424,,,
f2871edf-1585-4ccf-9b57-91f073a86c83,360,100.697424,,,,100.697424,,,
9d405c06-67a2-46a0-a919-c536cda3efec,30,95.25432,95.49900817871094,-0.24468817871093052,-0.2568788257697189,95.25432,95.49900817871094,-0.24468817871093052,-0.2568788257697189
9d405c06-67a2-46a0-a919-c536cda3efec,60,95.25432,,,,95.25432,,,
9d405c06-67a2-46a0-a919-c536cda3efec,90,95.25432,95.707912,-0.45359199999998623,-0.4761904761904617,95.25432,95.707912,-0.45359199999998623,-0.4761904761904617
9d405c06-67a2-46a0-a919-c536cda3efec,120,95.25432,94.66700744628906,0.5873125537109445,0.6165731419960212,95.25432,94.66700744628906,0.5873125537109445,0.6165731419960212
9d405c06-67a2-46a0-a919-c536cda3efec,150,95.25432,92.98636,2.267960000000002,2.380952380952383,95.25432,92.98636,2.267960000000002,2.380952380952383
9d405c06-67a2-46a0-a919-c536cda3efec,180,95.25432,90.9530029296875,4.301317070312507,4.515613643887759,95.25432,90.9530029296875,4.301317070312507,4.515613643887759
9d405c06-67a2-46a0-a919-c536cda3efec,210,95.25432,90.264808,4.989512000000005,5.2380952380952435,95.25432,90.264808,4.989512000000005,5.2380952380952435
9d405c06-67a2-46a0-a919-c536cda3efec,240,95.25432,88.45044,6.803880000000007,7.1428571428571495,95.25432,88.45044,6.803880000000007,7.1428571428571495
9d405c06-67a2-46a0-a919-c536cda3efec,270,95.25432,,,,95.25432,,,
9d405c06-67a2-46a0-a919-c536cda3efec,300,95.25432,,,,95.25432,,,
9d405c06-67a2-46a0-a919-c536cda3efec,330,95.25432,,,,95.25432,,,
9d405c06-67a2-46a0-a919-c536cda3efec,360,95.25432,,,,95.25432,,,
d013a67c-38ea-4d26-9a0a-7e7011a631d1,30,81.64656,83.3,-1.6534400000000034,-2.0251190007270403,81.64656,83.3,-1.6534400000000034,-2.0251190007270403
d013a67c-38ea-4d26-9a0a-7e7011a631d1,60,81.64656,81.0,0.6465599999999938,0.7919010917300054,81.64656,81.0,0.6465599999999938,0.7919010917300054
d013a67c-38ea-4d26-9a0a-7e7011a631d1,90,81.64656,79.2,2.446559999999991,2.9965255119137795,81.64656,79.2,2.446559999999991,2.9965255119137795
d013a67c-38ea-4d26-9a0a-7e7011a631d1,120,81.64656,78.5,3.146559999999994,3.8538794530963636,81.64656,78.5,3.146559999999994,3.8538794530963636
d013a67c-38ea-4d26-9a0a-7e7011a631d1,150,81.64656,77.4,4.246559999999988,5.201149932097554,81.64656,77.4,4.246559999999988,5.201149932097554
d013a67c-38ea-4d26-9a0a-7e7011a631d1,180,81.64656,77.1,4.5465599999999995,5.5685873354615305,81.64656,77.1,4.5465599999999995,5.5685873354615305
d013a67c-38ea-4d26-9a0a-7e7011a631d1,210,81.64656,75.1,6.5465599999999995,8.018170024554617,81.64656,75.1,6.5465599999999995,8.018170024554617
d013a67c-38ea-4d26-9a0a-7e7011a631d1,240,81.64656,75.5,6.146559999999994,7.528253486735993,81.64656,75.5,6.146559999999994,7.528253486735993
d013a67c-38ea-4d26-9a0a-7e7011a631d1,270,81.64656,73.2,8.446559999999991,10.345273579193039,81.64656,73.2,8.446559999999991,10.345273579193039
d013a67c-38ea-4d26-9a0a-7e7011a631d1,300,81.64656,71.5,10.146559999999994,12.427418864922165,81.64656,71.5,10.146559999999994,12.427418864922165
d013a67c-38ea-4d26-9a0a-7e7011a631d1,330,81.64656,,,,81.64656,,,
d013a67c-38ea-4d26-9a0a-7e7011a631d1,360,81.64656,,,,81.64656,,,
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,30,119.294696,120.7,-1.405304000000001,-1.1780104624265952,119.294696,120.7,-1.405304000000001,-1.1780104624265952
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,60,119.294696,119.9,-0.6053040000000038,-0.5074022737775398,119.294696,119.9,-0.6053040000000038,-0.5074022737775398
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,90,119.294696,118.4,0.8946959999999962,0.7499880799394436,119.294696,118.4,0.8946959999999962,0.7499880799394436
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,120,119.294696,116.9,2.394695999999996,2.007378433656427,119.294696,116.9,2.394695999999996,2.007378433656427
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,150,119.294696,115.0,4.294696000000002,3.600072881697944,119.294696,115.0,4.294696000000002,3.600072881697944
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,180,119.294696,112.8,6.494696000000005,5.444245400482854,119.294696,112.8,6.494696000000005,5.444245400482854
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,210,119.294696,,,,119.294696,,,
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,240,119.294696,,,,119.294696,,,
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,270,119.294696,,,,119.294696,,,
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,300,119.294696,,,,119.294696,,,
5d51f11a-5e6e-4ee2-9a6b-c97f9246aaff,330,119.294696,,,,119.294696,,,
